#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
342.6563 303.0 47
343.5000 302.0 47
343.9688 301.0 47
344.4531 300.0 47
344.9219 299.0 47
345.5156 298.0 47
346.3594 297.0 47
347.4531 296.0 47
347.4219 296.0 47
348.0156 294.0 47
348.5000 294.0 47
349.4688 293.0 47
350.3125 293.0 47
350.6563 292.0 47
351.3750 291.0 47
352.0938 291.0 47
353.0781 290.0 47
353.0469 290.0 47
354.0156 289.0 47
354.2344 289.0 47
354.5781 289.0 47
355.1719 288.0 47
356.0313 288.0 47
356.7500 288.0 47
357.0938 287.0 47
358.0625 289.0 47
358.4063 289.0 47
358.8750 293.0 47
359.5938 305.0 47
359.8125 307.0 47
0.9219 296.0 47
2.1406 289.0 47
2.1094 289.0 47
3.2031 286.0 47
3.1719 289.0 47
3.8906 289.0 47
4.1094 289.0 47
4.7031 289.0 47
6.1875 289.0 47
6.1563 289.0 47
7.0000 290.0 47
7.9688 290.0 47
8.1875 290.0 47
9.1563 290.0 47
9.0000 291.0 47
10.0938 291.0 47
10.5781 291.0 47
11.2969 291.0 47
11.2656 290.0 47
11.9844 293.0 47
13.2031 293.0 47
13.5469 294.0 47
14.2656 294.0 47
14.4844 295.0 47
15.3438 295.0 47
16.1875 296.0 47
16.0313 297.0 47
16.7500 297.0 47
17.8438 298.0 47
17.8125 299.0 47
18.2813 300.0 47
19.1250 300.0 47
20.0938 301.0 47
20.4375 302.0 47
20.5313 303.0 47
21.2656 305.0 47
21.9844 306.0 47
23.0781 307.0 47
23.4219 308.0 47
23.5156 310.0 47
24.1094 310.0 47
24.8281 311.0 47
25.7969 313.0 47
26.1406 314.0 47
26.4844 316.0 47
27.4531 317.0 47
27.8125 318.0 47
28.1563 320.0 47
29.2500 322.0 47
29.7188 324.0 47
30.4375 326.0 47
30.4063 328.0 47
31.3750 329.0 47
31.8438 331.0 47
32.0625 333.0 47
33.1563 335.0 47
33.2656 337.0 47
33.8594 339.0 47
34.9531 326.0 47
35.5469 324.0 47
36.0156 318.0 47
36.5000 313.0 47
37.5938 309.0 47
38.5625 303.0 47
38.6719 299.0 47
39.1250 294.0 47
40.2344 287.0 47
41.3281 289.0 47
41.9219 282.0 47
42.0156 279.0 47
43.6250 275.0 47
43.2188 272.0 47
44.1875 268.0 47
44.6563 265.0 47
45.6250 262.0 47
46.8594 259.0 47
47.8281 252.0 47
47.1719 256.0 47
48.5156 251.0 47
49.8750 248.0 47
49.8438 246.0 47
51.3281 243.0 47
51.2813 241.0 47
51.0000 239.0 47
53.6094 236.0 47
52.3281 235.0 47
54.7969 233.0 47
55.3906 231.0 47
55.8750 229.0 47
55.9688 224.0 47
57.1875 223.0 47
56.5469 225.0 47
57.7656 222.0 47
57.9844 221.0 47
58.2188 219.0 47
60.1875 217.0 47
59.6563 216.0 47
60.7656 215.0 47
61.9844 213.0 47
62.5781 212.0 47
63.1875 211.0 47
62.6563 210.0 47
64.3750 209.0 47
64.9844 208.0 47
65.5781 206.0 47
65.2969 205.0 47
66.7969 201.0 47
67.3750 201.0 47
67.9688 203.0 47
68.5781 202.0 47
69.1719 201.0 47
69.7656 205.0 47
71.5625 209.0 47
72.1719 196.0 47
72.2656 195.0 47
73.3594 192.0 47
73.9688 191.0 47
74.5625 191.0 47
75.1719 191.0 47
75.7656 190.0 47
76.3594 190.0 47
76.9531 189.0 47
77.5469 189.0 47
78.1406 188.0 47
78.7500 187.0 47
79.3438 187.0 47
79.9375 187.0 47
80.5313 186.0 47
81.1250 186.0 47
81.7344 185.0 47
82.3281 185.0 47
82.9219 184.0 47
83.5156 184.0 47
84.1094 184.0 47
84.7188 184.0 47
85.3125 183.0 47
85.9063 183.0 47
86.5000 182.0 47
87.0938 181.0 47
87.6875 181.0 47
88.2969 182.0 47
88.8906 182.0 47
89.4844 182.0 47
90.0781 182.0 47
90.6719 182.0 47
91.2813 182.0 47
91.8750 182.0 47
92.4688 182.0 47
93.0625 182.0 47
93.6563 182.0 47
94.2656 182.0 47
94.8594 182.0 47
95.4531 182.0 47
96.0469 183.0 47
96.6406 183.0 47
97.2344 183.0 47
97.8438 183.0 47
98.4375 183.0 47
99.0313 183.0 47
99.6250 183.0 47
100.2188 184.0 47
100.8281 184.0 47
101.4219 184.0 47
102.0156 184.0 47
102.6094 183.0 47
103.2031 184.0 47
103.5625 185.0 47
104.4063 186.0 47
105.0000 187.0 47
105.5938 187.0 47
106.1875 187.0 47
106.5313 188.0 47
107.3906 188.0 47
107.9844 189.0 47
108.5781 189.0 47
109.1719 190.0 47
109.7656 191.0 47
110.3906 191.0 47
110.9688 192.0 47
111.5625 192.0 47
112.1563 193.0 47
112.7500 194.0 47
113.3594 195.0 47
113.9531 195.0 47
114.5469 196.0 47
115.1406 197.0 47
115.7344 197.0 47
116.3281 198.0 47
116.9219 197.0 47
117.3906 199.0 47
118.1250 201.0 47
118.7188 202.0 47
119.3125 203.0 47
119.9063 204.0 47
119.6250 205.0 47
120.9688 206.0 47
121.6875 207.0 47
122.2813 208.0 47
121.7656 210.0 47
123.4844 211.0 47
124.0781 211.0 47
124.6719 213.0 47
125.2656 214.0 47
124.6094 216.0 47
126.4531 217.0 47
127.0469 218.0 47
126.6563 218.0 47
128.2500 221.0 47
128.8438 220.0 47
128.0625 223.0 47
130.0313 226.0 47
135.4063 218.0 47
136.0000 214.0 47
136.8438 209.0 47
137.2031 205.0 47
137.8125 203.0 47
137.5156 203.0 47
138.9844 201.0 47
139.5938 201.0 47
139.6875 201.0 47
140.7813 200.0 47
141.3750 199.0 47
141.9844 198.0 47
142.5781 198.0 47
143.1719 201.0 47
143.7656 202.0 47
144.3750 203.0 47
144.9688 204.0 47
145.5625 207.0 47
148.3125 655.0 47
148.7813 680.0 47
152.5156 281.0 47
159.8281 286.0 47
160.0625 291.0 47
160.6563 294.0 47
161.1250 297.0 47
161.6094 302.0 47
162.5781 306.0 47
165.9375 179.0 47
166.7813 171.0 47
167.3750 168.0 47
167.9844 168.0 47
168.5781 169.0 47
172.1719 146.0 47
172.7656 147.0 47
173.3594 148.0 47
173.9531 149.0 47
174.5469 150.0 47
175.1563 151.0 47
175.7500 151.0 47
176.3438 151.0 47
176.9375 152.0 47
177.5313 153.0 47
178.1250 154.0 47
178.7344 153.0 47
179.3281 147.0 47
179.9219 146.0 47
180.5156 146.0 47
181.1094 147.0 47
181.7031 148.0 47
182.2969 148.0 47
182.9063 149.0 47
183.5156 150.0 47
184.0938 151.0 47
184.6875 153.0 47
185.2813 155.0 47
190.4063 185.0 47
191.0000 185.0 47
191.5938 180.0 47
192.2031 179.0 47
192.7969 179.0 47
193.3906 178.0 47
193.9844 177.0 47
194.5938 177.0 47
195.1875 177.0 47
195.7813 178.0 47
196.3906 179.0 47
196.9844 180.0 47
202.6094 142.0 47
203.2188 139.0 47
203.8125 138.0 47
204.4063 137.0 47
205.0156 137.0 47
205.6094 138.0 47
206.2031 138.0 47
206.7969 138.0 47
207.4219 139.0 47
208.0000 139.0 47
208.5938 140.0 47
209.2031 141.0 47
209.7969 142.0 47
210.3906 142.0 47
210.9844 144.0 47
211.5781 145.0 47
212.1719 145.0 47
212.7813 144.0 47
213.3750 143.0 47
213.9688 142.0 47
214.5625 141.0 47
215.1563 141.0 47
215.7656 141.0 47
216.3594 140.0 47
216.9531 140.0 47
217.5469 140.0 47
218.1406 140.0 47
218.7500 141.0 47
219.3438 141.0 47
219.9375 141.0 47
221.7188 130.0 47
222.3281 130.0 47
222.9219 130.0 47
223.5156 130.0 47
224.1094 130.0 47
224.7031 130.0 47
225.3125 130.0 47
225.9063 130.0 47
226.5000 130.0 47
227.1094 130.0 47
227.6875 130.0 47
231.8906 149.0 47
232.5000 148.0 47
233.0938 144.0 47
233.6875 141.0 47
234.2969 141.0 47
234.8906 140.0 47
235.5000 140.0 47
236.0938 140.0 47
236.7031 140.0 47
237.2969 141.0 47
237.9063 142.0 47
238.5000 143.0 47
239.0938 145.0 47
244.7031 220.0 47
246.0625 219.0 47
246.6563 218.0 47
247.2656 217.0 47
247.8594 216.0 47
248.4531 214.0 47
249.0469 211.0 47
248.4063 215.0 47
250.2500 212.0 47
250.8438 212.0 47
250.4375 211.0 47
252.0469 210.0 47
252.6406 210.0 47
251.9844 209.0 47
253.8438 208.0 47
254.4375 207.0 47
255.0313 207.0 47
255.6250 206.0 47
256.2344 206.0 47
256.8281 205.0 47
257.4219 205.0 47
257.2813 204.0 47
258.6250 204.0 47
259.2188 203.0 47
259.8125 203.0 47
260.4219 203.0 47
261.0156 201.0 47
261.6094 200.0 47
262.2188 202.0 47
261.8125 202.0 47
263.4063 201.0 47
264.0000 201.0 47
264.6094 201.0 47
265.2031 200.0 47
265.7969 200.0 47
266.4063 200.0 47
266.7500 200.0 47
267.5938 200.0 47
268.1875 199.0 47
268.7813 199.0 47
269.3750 200.0 47
269.9688 200.0 47
270.5625 200.0 47
271.1719 200.0 47
271.0156 200.0 47
272.3594 200.0 47
272.9531 200.0 47
273.5469 200.0 47
274.1406 200.0 47
274.7344 200.0 47
275.3281 199.0 47
275.3125 201.0 47
276.7813 201.0 47
277.1250 201.0 47
277.7344 202.0 47
278.3125 202.0 47
278.9063 203.0 47
279.5000 203.0 47
280.0938 203.0 47
279.7031 204.0 47
281.2969 204.0 47
281.8906 204.0 47
282.4844 205.0 47
283.0781 205.0 47
283.6719 206.0 47
283.5156 206.0 47
284.8594 206.0 47
285.4688 207.0 47
286.0625 208.0 47
286.6563 208.0 47
287.2500 208.0 47
287.8438 209.0 47
287.8125 209.0 47
289.0313 211.0 47
288.3906 212.0 47
290.2344 215.0 47
292.6094 215.0 47
293.2188 216.0 47
293.8125 216.0 47
294.4063 218.0 47
295.0000 216.0 47
295.5938 219.0 47
296.1875 220.0 47
295.5313 221.0 47
297.3906 222.0 47
297.9844 223.0 47
298.5781 224.0 47
297.9219 226.0 47
298.1406 227.0 47
300.6094 228.0 47
299.3438 229.0 47
301.5625 230.0 47
300.4063 231.0 47
301.5000 232.0 47
303.3438 234.0 47
303.3125 235.0 47
303.4219 236.0 47
303.3906 237.0 47
305.7344 240.0 47
304.4531 240.0 47
306.9219 242.0 47
306.0156 244.0 47
306.6094 245.0 47
307.3281 247.0 47
309.3125 248.0 47
308.0313 250.0 47
310.2500 252.0 47
308.7188 254.0 47
309.9375 256.0 47
310.7813 258.0 47
310.5000 260.0 47
312.2188 262.0 47
312.7031 263.0 47
313.2969 266.0 47
313.2656 267.0 47
313.3594 271.0 47
314.0781 273.0 47
315.2969 275.0 47
315.1406 278.0 47
315.9844 281.0 47
316.0938 283.0 47
317.0625 286.0 47
317.5313 289.0 47
318.5156 291.0 47
318.8438 294.0 47
319.5625 296.0 47
319.6563 299.0 47
320.2500 304.0 47
320.9844 308.0 47
321.4531 311.0 47
321.5469 314.0 47
322.2656 318.0 47
322.7500 322.0 47
323.5938 326.0 47
323.6875 329.0 47
324.6719 335.0 47
325.0156 338.0 47
325.1094 349.0 47
325.9688 350.0 47
326.5625 347.0 47
327.2813 344.0 47
327.8906 341.0 47
328.4844 339.0 47
329.2031 337.0 47
330.1875 334.0 47
330.2813 332.0 47
331.0000 329.0 47
331.7188 326.0 47
332.3281 324.0 47
333.2969 323.0 47
333.5156 321.0 47
334.3750 319.0 47
334.5938 317.0 47
335.9375 315.0 47
335.7969 313.0 47
336.6406 312.0 47
337.7344 310.0 47
338.3438 309.0 47
338.4375 307.0 47
339.5313 306.0 47
339.7656 304.0 47
340.8594 303.0 47
341.3281 302.0 47
342.1719 300.0 47
342.3906 299.0 47
342.9844 298.0 47
343.5781 297.0 47
343.7969 296.0 47
345.0156 295.0 47
345.6094 294.0 47
345.5781 294.0 47
346.1719 293.0 47
347.2656 292.0 47
347.7344 291.0 47
348.7031 290.0 47
348.9219 290.0 47
349.4063 289.0 47
349.8750 289.0 47
351.4688 288.0 47
351.6875 287.0 47
352.2813 287.0 47
353.2500 286.0 47
353.2188 286.0 47
354.1875 285.0 47
354.7813 285.0 47
354.8750 285.0 47
356.0938 284.0 47
356.5625 284.0 47
357.4063 283.0 47
358.1250 283.0 47
358.2188 285.0 47
358.3125 285.0 47
359.0469 291.0 47
359.7656 301.0 47
0.4844 300.0 47
1.3281 290.0 47
2.0469 284.0 47
2.3906 285.0 47
3.3594 282.0 47
3.7031 285.0 47
4.5469 285.0 47
4.2656 285.0 47
5.7344 285.0 47
5.4531 286.0 47
5.9219 286.0 47
6.7656 286.0 47
7.7344 286.0 47
7.9531 286.0 47
8.9375 286.0 47
9.0313 287.0 47
9.8750 287.0 47
10.2188 288.0 47
10.6875 287.0 47
12.0313 286.0 47
11.8750 289.0 47
12.8438 289.0 47
13.9375 290.0 47
14.1563 290.0 47
14.7656 291.0 47
14.8438 291.0 47
15.4375 292.0 47
16.4063 293.0 47
16.7500 293.0 47
17.5938 294.0 47
18.2031 295.0 47
18.2969 296.0 47
19.3906 297.0 47
19.6094 297.0 47
20.8281 298.0 47
21.4219 298.0 47
21.5156 301.0 47
22.5000 302.0 47
22.8281 303.0 47
23.6719 304.0 47
24.2656 305.0 47
24.2344 307.0 47
25.2031 308.0 47
25.5469 309.0 47
26.5156 311.0 47
26.6094 312.0 47
27.4688 313.0 47
27.9375 315.0 47
28.5313 316.0 47
29.2500 317.0 47
29.3438 320.0 47
30.5625 321.0 47
30.6563 323.0 47
31.3750 325.0 47
31.9688 327.0 47
32.6875 329.0 47
32.9063 331.0 47
34.2188 335.0 47
34.9375 336.0 47
35.5313 319.0 47
36.0000 322.0 47
36.7344 312.0 47
37.5781 309.0 47
38.5469 303.0 47
38.6719 298.0 47
39.1250 294.0 47
40.1094 286.0 47
40.9531 285.0 47
41.1719 282.0 47
42.4063 278.0 47
42.6250 275.0 47
43.4844 271.0 47
44.5781 268.0 47
45.6719 265.0 47
45.5313 261.0 47
46.1250 259.0 47
48.1094 255.0 47
47.5781 250.0 47
48.7969 254.0 47
49.4063 248.0 47
49.6250 245.0 47
51.8594 243.0 47
51.2031 240.0 47
53.0469 238.0 47
53.6563 236.0 47
52.8750 234.0 47
53.1094 232.0 47
54.2031 231.0 47
56.0469 228.0 47
56.6563 227.0 47
57.2500 223.0 47
57.8594 221.0 47
58.4531 224.0 47
59.0625 220.0 47
59.6563 219.0 47
60.5000 217.0 47
60.8594 216.0 47
60.4688 215.0 47
61.5469 213.0 47
62.6563 212.0 47
63.2500 211.0 47
63.8438 209.0 47
63.3281 209.0 47
65.0469 207.0 47
65.6406 206.0 47
65.7500 205.0 47
66.8438 204.0 47
67.4375 202.0 47
68.0469 199.0 47
68.6406 200.0 47
69.2344 201.0 47
69.8438 200.0 47
70.4375 201.0 47
71.0313 205.0 47
72.8281 203.0 47
73.4375 195.0 47
74.0313 193.0 47
74.6250 190.0 47
75.2344 190.0 47
75.8281 190.0 47
76.4219 190.0 47
77.0313 189.0 47
77.6250 189.0 47
78.2344 188.0 47
78.8281 187.0 47
79.4219 187.0 47
80.0156 187.0 47
80.8594 186.0 47
81.2031 186.0 47
81.8125 185.0 47
82.4063 185.0 47
83.0000 185.0 47
83.5938 184.0 47
84.1875 184.0 47
84.7969 184.0 47
85.3906 184.0 47
85.9844 183.0 47
86.5781 183.0 47
87.1875 183.0 47
87.7813 182.0 47
88.3750 181.0 47
88.9688 182.0 47
89.5625 182.0 47
90.1563 182.0 47
90.7500 182.0 47
91.3594 182.0 47
91.9531 182.0 47
92.5469 182.0 47
93.0156 183.0 47
93.7344 182.0 47
94.3438 182.0 47
94.9375 183.0 47
95.5313 183.0 47
96.1250 183.0 47
96.7188 183.0 47
97.3281 183.0 47
97.9219 183.0 47
98.5156 184.0 47
99.1094 184.0 47
99.7031 184.0 47
100.2969 184.0 47
100.8906 184.0 47
101.5000 185.0 47
102.0938 185.0 47
102.6875 185.0 47
103.2813 185.0 47
103.8750 185.0 47
104.4688 185.0 47
105.0781 187.0 47
105.6719 187.0 47
106.2656 188.0 47
106.8750 188.0 47
107.4531 189.0 47
108.0469 189.0 47
108.6406 190.0 47
109.2500 190.0 47
109.8438 191.0 47
110.4375 191.0 47
111.0313 192.0 47
111.6250 193.0 47
112.2188 194.0 47
112.8281 194.0 47
113.4219 195.0 47
113.3906 196.0 47
114.6094 196.0 47
114.7031 197.0 47
115.7969 198.0 47
116.4063 199.0 47
117.0000 199.0 47
117.5938 200.0 47
117.3125 200.0 47
118.7813 202.0 47
118.5000 203.0 47
119.0938 205.0 47
120.5625 205.0 47
121.1719 206.0 47
121.7656 207.0 47
122.3594 209.0 47
123.2031 210.0 47
122.6719 211.0 47
122.8906 212.0 47
124.7344 213.0 47
125.3281 214.0 47
124.6875 216.0 47
126.5313 217.0 47
126.2500 218.0 47
127.7188 220.0 47
128.3125 220.0 47
128.9063 222.0 47
128.5000 223.0 47
130.0938 224.0 47
130.7031 227.0 47
134.9375 222.0 47
136.6563 217.0 47
136.2656 212.0 47
137.8594 208.0 47
138.4531 206.0 47
139.0625 205.0 47
139.0313 204.0 47
139.7656 204.0 47
140.8594 203.0 47
141.4531 203.0 47
142.0625 202.0 47
142.6563 201.0 47
143.2500 199.0 47
143.8594 203.0 47
143.9531 204.0 47
145.0625 206.0 47
145.6563 207.0 47
145.5000 209.0 47
148.9063 683.0 47
149.6250 686.0 47
159.4531 281.0 47
159.4219 288.0 47
160.6406 292.0 47
160.7344 297.0 47
161.2188 300.0 47
161.5625 304.0 47
165.4063 186.0 47
166.0000 175.0 47
166.8594 169.0 47
167.4531 168.0 47
168.0469 169.0 47
168.6406 168.0 47
171.0313 144.0 47
171.6406 146.0 47
172.2344 147.0 47
172.8281 148.0 47
173.4219 148.0 47
174.0313 149.0 47
174.6250 150.0 47
175.2188 151.0 47
175.8125 151.0 47
176.4063 152.0 47
177.0000 152.0 47
177.6094 153.0 47
178.2031 154.0 47
178.7969 149.0 47
179.3906 146.0 47
180.0000 146.0 47
180.5938 147.0 47
181.1875 147.0 47
181.7813 148.0 47
182.3750 149.0 47
182.9688 149.0 47
183.5781 151.0 47
184.1719 152.0 47
184.7656 154.0 47
185.3594 156.0 47
190.4844 186.0 47
191.0781 186.0 47
191.6719 183.0 47
192.2656 181.0 47
192.8750 180.0 47
193.4688 178.0 47
194.0625 177.0 47
194.6563 177.0 47
195.2656 178.0 47
195.8594 179.0 47
196.4531 180.0 47
197.0625 182.0 47
197.6563 184.0 47
202.7031 142.0 47
203.2969 139.0 47
203.9063 138.0 47
204.4844 137.0 47
205.0938 137.0 47
205.6875 138.0 47
206.2813 138.0 47
206.8906 138.0 47
207.4844 138.0 47
208.0781 139.0 47
208.6875 140.0 47
209.2813 141.0 47
209.8750 142.0 47
210.4844 142.0 47
211.0781 144.0 47
211.6719 145.0 47
212.2813 145.0 47
212.8750 144.0 47
213.4688 143.0 47
214.0625 142.0 47
214.6719 141.0 47
215.2656 141.0 47
215.8594 141.0 47
216.4531 141.0 47
217.0625 140.0 47
217.6563 140.0 47
218.2500 140.0 47
218.8438 141.0 47
219.4531 141.0 47
220.0469 142.0 47
221.8438 130.0 47
223.0313 130.0 47
223.6250 130.0 47
224.2344 130.0 47
224.8281 130.0 47
225.4219 130.0 47
226.0156 130.0 47
226.6250 130.0 47
227.2188 130.0 47
227.8125 130.0 47
232.0000 149.0 47
232.5938 147.0 47
233.2031 144.0 47
233.7969 141.0 47
234.4063 141.0 47
235.0000 140.0 47
235.6094 140.0 47
236.2031 140.0 47
236.7969 141.0 47
237.4063 141.0 47
238.0000 142.0 47
238.6094 143.0 47
239.2031 146.0 47
245.5625 220.0 47
246.1563 219.0 47
246.7656 218.0 47
247.3594 217.0 47
247.9688 213.0 47
248.5625 216.0 47
249.1719 214.0 47
248.5156 213.0 47
250.3750 213.0 47
249.9688 212.0 47
250.8125 211.0 47
252.1563 210.0 47
252.7656 209.0 47
252.6094 209.0 47
253.9531 208.0 47
254.5469 207.0 47
255.1563 207.0 47
255.7500 206.0 47
256.3438 206.0 47
256.0781 205.0 47
257.5469 205.0 47
257.5156 204.0 47
258.7500 204.0 47
259.3438 203.0 47
259.9375 201.0 47
260.5313 201.0 47
260.2656 202.0 47
261.7344 202.0 47
262.3281 202.0 47
262.9219 201.0 47
262.6563 201.0 47
264.1250 201.0 47
264.7188 201.0 47
265.3281 201.0 47
265.9219 200.0 47
266.5156 200.0 47
267.1094 200.0 47
266.8438 200.0 47
268.3125 200.0 47
268.9063 199.0 47
269.5156 199.0 47
270.1094 200.0 47
270.7031 200.0 47
271.2969 200.0 47
271.8906 200.0 47
272.4844 200.0 47
273.0781 200.0 47
272.8125 200.0 47
274.2656 199.0 47
273.9844 201.0 47
275.4531 201.0 47
276.0469 201.0 47
276.0156 202.0 47
277.2344 202.0 47
277.8281 202.0 47
278.4375 202.0 47
279.0313 203.0 47
279.6250 203.0 47
280.2188 203.0 47
280.8125 204.0 47
281.4063 204.0 47
282.0000 205.0 47
281.9688 205.0 47
283.1875 205.0 47
283.7813 206.0 47
284.3750 206.0 47
284.8438 207.0 47
285.5625 207.0 47
285.1563 207.0 47
286.7500 207.0 47
287.3438 208.0 47
287.9375 210.0 47
288.5469 210.0 47
287.7656 214.0 47
290.7813 214.0 47
292.1406 215.0 47
292.9844 214.0 47
293.3281 216.0 47
293.9375 215.0 47
294.5313 217.0 47
295.1250 219.0 47
295.7344 220.0 47
296.3281 221.0 47
296.9219 222.0 47
297.5313 223.0 47
298.1250 224.0 47
298.7188 225.0 47
299.3281 226.0 47
298.6719 227.0 47
299.0156 228.0 47
301.1250 229.0 47
299.9688 231.0 47
301.0625 232.0 47
302.9219 233.0 47
302.2656 234.0 47
303.1094 234.0 47
303.0938 239.0 47
303.3125 237.0 47
305.9063 239.0 47
305.1563 241.0 47
306.4844 243.0 47
305.9688 244.0 47
306.3125 246.0 47
307.4063 248.0 47
309.0000 249.0 47
308.3594 251.0 47
308.7031 253.0 47
310.2969 254.0 47
310.6406 256.0 47
310.3750 259.0 47
311.0938 260.0 47
311.1875 261.0 47
311.7969 264.0 47
313.1406 266.0 47
313.1094 269.0 47
313.4531 272.0 47
313.9375 274.0 47
314.5313 277.0 47
315.1250 279.0 47
315.9844 282.0 47
317.0781 284.0 47
316.7969 287.0 47
317.6406 290.0 47
317.8750 292.0 47
318.3438 296.0 47
319.3125 297.0 47
319.5469 302.0 47
320.5156 306.0 47
320.6250 309.0 47
321.0781 312.0 47
321.9375 316.0 47
322.5313 319.0 47
323.0000 324.0 47
323.8594 325.0 47
324.0781 334.0 47
324.2969 338.0 47
325.4063 346.0 47
325.8750 346.0 47
326.3438 343.0 47
327.0781 340.0 47
327.7969 337.0 47
328.2813 335.0 47
328.7500 332.0 47
329.4688 330.0 47
329.8281 328.0 47
331.0469 325.0 47
331.5156 322.0 47
332.3750 321.0 47
332.5938 319.0 47
333.5781 317.0 47
334.1719 315.0 47
334.7656 313.0 47
335.2500 312.0 47
336.3438 310.0 47
336.1875 308.0 47
336.9219 307.0 47
337.6406 305.0 47
338.7500 303.0 47
339.4688 302.0 47
339.3125 300.0 47
339.9219 299.0 47
341.3906 298.0 47
341.3594 297.0 47
342.3438 296.0 47
342.3125 295.0 47
343.7969 293.0 47
343.6406 292.0 47
344.6094 291.0 47
345.5781 290.0 47
345.5625 290.0 47
346.2813 289.0 47
347.5000 288.0 47
348.1094 287.0 47
347.8281 286.0 47
349.0469 286.0 47
350.0313 285.0 47
350.3750 285.0 47
350.3438 284.0 47
351.5781 283.0 47
351.6719 283.0 47
352.5156 283.0 47
353.6250 282.0 47
353.9688 282.0 47
353.9375 281.0 47
354.6563 281.0 47
355.3906 281.0 47
356.6094 280.0 47
356.7031 280.0 47
357.4375 279.0 47
358.1563 281.0 47
358.3750 282.0 47
358.9844 286.0 47
359.3281 297.0 47
0.1719 298.0 47
1.4063 289.0 47
1.2500 281.0 47
2.1094 281.0 47
3.3281 278.0 47
3.2969 281.0 47
3.6406 281.0 47
4.1094 282.0 47
5.0781 281.0 47
5.2969 281.0 47
6.0156 282.0 47
7.1094 281.0 47
7.5781 282.0 47
8.2969 282.0 47
8.8906 282.0 47
9.8750 283.0 47
9.7188 283.0 47
10.5625 283.0 47
11.6563 283.0 47
12.0000 283.0 47
11.8438 283.0 47
13.0625 285.0 47
13.5313 286.0 47
13.7500 286.0 47
15.0938 287.0 47
15.0625 288.0 47
15.7969 288.0 47
15.8906 289.0 47
17.3594 289.0 47
17.7031 290.0 47
18.2969 291.0 47
18.6406 291.0 47
18.9844 292.0 47
19.4531 293.0 47
20.4219 294.0 47
20.7656 294.0 47
21.3750 296.0 47
22.2188 297.0 47
22.5625 299.0 47
23.0469 300.0 47
23.5156 301.0 47
24.6250 302.0 47
25.0938 304.0 47
25.9375 305.0 47
26.4219 306.0 47
27.0156 307.0 47
27.3750 309.0 47
27.8438 310.0 47
28.5625 311.0 47
29.1719 313.0 47
29.6406 314.0 47
29.8750 317.0 47
30.5938 318.0 47
31.0625 320.0 47
31.9219 322.0 47
32.7656 324.0 47
32.8750 326.0 47
33.8438 328.0 47
33.9375 330.0 47
34.6719 332.0 47
36.0000 316.0 47
36.9688 314.0 47
37.6875 308.0 47
37.9219 304.0 47
38.7656 299.0 47
39.7500 294.0 47
40.0938 291.0 47
41.0781 283.0 47
41.7969 282.0 47
41.8906 279.0 47
42.8906 275.0 47
43.5938 272.0 47
44.0625 268.0 47
44.9219 265.0 47
45.3906 262.0 47
47.1094 259.0 47
46.8438 256.0 47
48.9375 253.0 47
50.0313 247.0 47
50.6406 250.0 47
51.2344 246.0 47
49.7031 243.0 47
50.6875 241.0 47
52.0313 239.0 47
53.1250 236.0 47
52.4844 235.0 47
54.8438 233.0 47
54.0469 231.0 47
54.4063 229.0 47
55.1250 227.0 47
56.0938 225.0 47
57.8281 224.0 47
58.4219 219.0 47
59.0156 220.0 47
58.1250 220.0 47
60.2188 218.0 47
59.8125 216.0 47
60.2969 215.0 47
62.0156 213.0 47
61.5000 212.0 47
61.9688 211.0 47
62.9375 210.0 47
63.2813 209.0 47
64.5156 208.0 47
65.6094 206.0 47
66.2031 205.0 47
66.7969 204.0 47
66.9063 203.0 47
68.0000 202.0 47
68.5938 200.0 47
69.2031 197.0 47
69.7969 199.0 47
70.3906 199.0 47
70.9844 198.0 47
71.5938 200.0 47
72.1875 205.0 47
73.9844 200.0 47
74.5781 193.0 47
75.1719 193.0 47
75.7813 189.0 47
76.3750 189.0 47
76.9688 190.0 47
77.5781 189.0 47
78.1719 188.0 47
78.7656 188.0 47
79.3594 187.0 47
79.9688 187.0 47
80.5625 186.0 47
81.1563 186.0 47
81.7656 186.0 47
82.3594 185.0 47
82.9688 185.0 47
83.5469 185.0 47
84.1406 184.0 47
84.7344 184.0 47
85.3281 184.0 47
85.9219 184.0 47
86.5313 184.0 47
87.1250 183.0 47
87.7188 183.0 47
88.3125 183.0 47
88.9063 183.0 47
89.5000 181.0 47
90.0938 181.0 47
90.7031 182.0 47
91.2969 182.0 47
91.8906 182.0 47
92.4844 182.0 47
93.0781 182.0 47
93.6719 183.0 47
94.2656 183.0 47
94.8594 183.0 47
95.4531 183.0 47
96.0625 183.0 47
96.6563 183.0 47
97.2500 183.0 47
97.8438 183.0 47
98.4375 184.0 47
99.0313 184.0 47
99.6250 184.0 47
100.2188 184.0 47
100.8281 184.0 47
101.4219 185.0 47
102.0156 185.0 47
102.6094 185.0 47
103.2031 185.0 47
103.8125 186.0 47
104.4063 186.0 47
105.0000 185.0 47
105.5938 186.0 47
106.1875 187.0 47
106.7969 188.0 47
107.3906 189.0 47
107.9844 189.0 47
108.5781 190.0 47
108.6875 191.0 47
109.7813 191.0 47
110.3906 192.0 47
110.9688 192.0 47
111.5625 193.0 47
112.1719 194.0 47
112.7656 194.0 47
112.8594 195.0 47
113.9531 196.0 47
114.5625 196.0 47
